tag_id,display_name,lat,lng
AA000001,Stockholm,59.3293,18.0686
AA000002,Stockholm,59.3293,18.0686
AA000003,Stockholm,59.3293,18.0686
BB000001,Göteborg,57.7089,11.9746
BB000002,Göteborg,57.7089,11.9746
CC000001,Malmö,55.6050,13.0038
CC000002,Malmö,55.6050,13.0038
CC000003,Malmö,55.6050,13.0038
DD000001,Uppsala,59.8586,17.6389
DD000002,Uppsala,59.8586,17.6389
EE000001,Linköping,58.4108,15.6214
EE000002,Linköping,58.4108,15.6214
FF000001,Germany,51.1657,10.4515
FF000002,Germany,51.1657,10.4515
FF000003,Germany,51.1657,10.4515
GG000001,Norway,60.4720,8.4689
GG000002,Norway,60.4720,8.4689
HH000001,United Kingdom,55.3781,-3.4360
HH000002,United Kingdom,55.3781,-3.4360
HH000003,United Kingdom,55.3781,-3.4360
II000001,Denmark,56.2639,9.5018
II000002,Denmark,56.2639,9.5018
JJ000001,Finland,61.9241,25.7482
JJ000002,Finland,61.9241,25.7482
AABBCCDD,Stockholm,59.3293,18.0686
